ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{4FDF5CB8-1145-4C6C-B119-0FCF4F3C15EB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.027000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.047000000,2018-01-16 07:13:16.047000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:16.047000000,1900-01-01 23:13:16.047000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Joe Washington <dev35@example.org>,,,233a04d0-b70a-4ab2-b721-659a4698f645,Joe Washington,dev35@example.org,,,,,,,sent,sent,,,,,,,
{070E4063-ECEB-4041-B205-1188B6CA1EDF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.743000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.760000000,2018-01-16 07:12:58.760000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:12:58.760000000,1900-01-01 23:12:58.760000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,John Barnes <dev64@example.org>,,,6d4a72f2-bf84-41bb-8d4d-95c0f0f6bbf0,John Barnes,dev64@example.org,,,,,,,sent,sent,,,,,,,
{46A5F972-AA16-4865-A0D1-1272F00D0D8B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.130000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.150000000,2018-01-16 07:13:03.150000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:03.150000000,1900-01-01 23:13:03.150000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Debbie Brooks <qa24@example.org>,,,8dcad45d-04d5-43b9-b894-8eecaf7556b4,Debbie Brooks,qa24@example.org,,,,,,,sent,sent,,,,,,,
{F6B647BD-9ADC-4A61-B09D-129EDB5C3A35},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.890000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.907000000,2018-01-16 07:13:16.907000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:16.907000000,1900-01-01 23:13:16.907000000,Accounts,{E74E346E-2C40-4E4C-916F-5C6B313B6F8E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Steven Cooper <qa90@example.info>,,,1a926c09-119a-4d57-9370-9d7ef4ed22d0,Steven Cooper,qa90@example.info,,,,,,,sent,sent,,,,,,,
{174154CA-FD94-4EA2-8D99-139864647ADD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.050000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.070000000,2018-01-16 07:13:26.070000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:26.070000000,1900-01-01 23:13:26.070000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Carol Young <sales56@example.us>,,,7dd97061-2456-4457-979e-0cc75b32d528,Carol Young,sales56@example.us,,,,,,,sent,sent,,,,,,,
{BFCA8793-5C23-4669-9385-1467AAAD0D45},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.330000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.347000000,2018-01-16 07:13:00.347000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:00.347000000,1900-01-01 23:13:00.347000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Sharon Flores <sales16@example.net>,,,6eb7d823-526a-4c67-9b55-6e8678a7921f,Sharon Flores,sales16@example.net,,,,,,,sent,sent,,,,,,,
{8A86885A-27D5-4B9E-A026-14C90F586455},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.297000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.313000000,2018-01-16 07:13:20.313000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:20.313000000,1900-01-01 23:13:20.313000000,Accounts,{8B383D96-98B5-4AF6-9FE1-EAA4642B4534},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Richard Moore <sales44@example.com>,,,408dc1ef-5dac-4065-ab41-4b07ce9f032f,Richard Moore,sales44@example.com,,,,,,,sent,sent,,,,,,,
{166F5A46-C7B1-42B3-9DA6-1579CAA27C7E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.733000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.750000000,2018-01-16 07:13:13.750000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:13.750000000,1900-01-01 23:13:13.750000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Juan Brown <sales39@example.us>,,,a6b2f27a-a5e0-42a8-ad8b-ccab6635a3b0,Juan Brown,sales39@example.us,,,,,,,sent,sent,,,,,,,
{C9274AAD-4C31-4686-A177-15AEC6CEB6CC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.767000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.800000000,2018-01-16 07:13:20.800000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:20.800000000,1900-01-01 23:13:20.800000000,Accounts,{DDF492B8-059C-4EE6-895B-DAFF034BB7EA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Ben Hayes <info52@example.com>,,,f46c90c5-d145-4159-a0a4-ffd1afb3844c,Ben Hayes,info52@example.com,,,,,,,sent,sent,,,,,,,
{182A9506-5989-4268-A22B-166D09EC40EA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.190000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.210000000,2018-01-16 07:13:01.210000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:01.210000000,1900-01-01 23:13:01.210000000,Accounts,{DC83CA56-C0D9-4DFB-983B-C6EFFD08E8BE},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Tim Nelson <info50@example.net>,,,94ec96b2-4f70-44a3-bb36-6960b9218a26,Tim Nelson,info50@example.net,,,,,,,sent,sent,,,,,,,
{4E0C22CF-24A1-49FA-9C73-16820445A44A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.600000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.617000000,2018-01-16 07:13:07.617000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:07.617000000,1900-01-01 23:13:07.617000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Bill Diaz <dev65@example.edu>,,,060be8fd-d768-4de4-8c89-3bc5fd10e6ca,Bill Diaz,dev65@example.edu,,,,,,,sent,sent,,,,,,,
{08672E28-8DC8-4EFD-A232-1A3B481EF3EB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.890000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.903000000,2018-01-16 07:12:57.903000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:12:57.903000000,1900-01-01 23:12:57.903000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Dave Bell <sales51@example.info>,,,950980fa-5a44-442f-97e0-cb4dbe1820c4,Dave Bell,sales51@example.info,,,,,,,sent,sent,,,,,,,
{D88209DA-3CBD-4676-8731-1B9448C0714F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.403000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.423000000,2018-01-16 07:13:26.423000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:26.423000000,1900-01-01 23:13:26.423000000,Accounts,{565FBEA8-E479-4CEC-BE96-2A552791F6DB},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Scott Phillips <dev55@example.info>,,,09c88e8f-cea6-47f4-8a7a-889763a8ee4b,Scott Phillips,dev55@example.info,,,,,,,sent,sent,,,,,,,
{B0D25BF3-93EE-4610-A343-1D68801933D3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.177000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.190000000,2018-01-16 07:12:56.190000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:12:56.190000000,1900-01-01 23:12:56.190000000,Accounts,{42308FAC-0B81-495C-A901-10F97B1E4DA8},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jennifer Ramirez <dev19@example.us>,,,babfe672-9613-458c-866b-2fde34c4bbe3,Jennifer Ramirez,dev19@example.us,,,,,,,sent,sent,,,,,,,
{5C6B87E2-523C-43E4-9F1D-1EA186A78C60},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.530000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.550000000,2018-01-16 07:13:20.550000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:20.550000000,1900-01-01 23:13:20.550000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Scott Long <info23@example.info>,,,003ed0cd-e4f5-4ea2-9952-b6c9a96c3fa3,Scott Long,info23@example.info,,,,,,,sent,sent,,,,,,,
{9DAEDBEA-B8E0-4F1C-A4CF-1FB16A6ABAF1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.320000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.340000000,2018-01-16 07:13:12.340000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:12.340000000,1900-01-01 23:13:12.340000000,Accounts,{3D2C9A0C-B1B2-47E4-9CB6-0AFBB308F92F},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Sara Harris <qa84@example.edu>,,,36daf22f-9c57-458a-b9e1-7cf50f9d758f,Sara Harris,qa84@example.edu,,,,,,,sent,sent,,,,,,,
{0C33DF63-ED45-4407-80AB-20F8740697B0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.070000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.083000000,2018-01-16 07:12:56.083000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:12:56.083000000,1900-01-01 23:12:56.083000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Heather Anderson <support26@example.com>,,,6e332c15-13ba-44bb-b378-246d1c9e1929,Heather Anderson,support26@example.com,,,,,,,sent,sent,,,,,,,
{296FC154-F8C7-4A25-8F8A-24340943DDC5},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.670000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.687000000,2018-01-16 07:13:08.687000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:08.687000000,1900-01-01 23:13:08.687000000,Accounts,{FF8ED38E-4823-47A2-921C-8DCD201CCC8D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Brian Wood <sales50@example.us>,,,25574554-1dff-45e6-b14f-11ebe4f4acb7,Brian Wood,sales50@example.us,,,,,,,sent,sent,,,,,,,
{2F3CB863-CD54-439F-9538-26BADF85E2FB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.230000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.250000000,2018-01-16 07:13:18.250000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:18.250000000,1900-01-01 23:13:18.250000000,Accounts,{5E43EEEF-FD50-47F3-A2A9-056CE470E924},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Gary Lewis <info11@example.edu>,,,0fac876e-ca9d-44f8-b423-f4ce8247905d,Gary Lewis,info11@example.edu,,,,,,,sent,sent,,,,,,,
{2008464A-447F-4BAC-8E30-26DAF214D333},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.893000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.917000000,2018-01-16 07:13:28.917000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:28.917000000,1900-01-01 23:13:28.917000000,Accounts,{79CF929D-7064-412A-92F3-AB1B490546B7},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Lisa Kelly <qa17@example.edu>,,,6c94c079-217c-43e1-b043-ef6cefd7f491,Lisa Kelly,qa17@example.edu,,,,,,,sent,sent,,,,,,,
{B0D84B8D-8E9F-4F3D-82B9-27BFF2EE2BC4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.760000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.777000000,2018-01-16 07:13:26.777000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:26.777000000,1900-01-01 23:13:26.777000000,Accounts,{6936172D-0856-4100-ADDC-89D2A928BEEA},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Christian Rogers <sales90@example.us>,,,5fe1985c-1612-4093-8ad7-59a0a795e17c,Christian Rogers,sales90@example.us,,,,,,,sent,sent,,,,,,,
{CF18D248-3995-4504-8691-29025E90888E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.190000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.210000000,2018-01-16 07:13:15.210000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:15.210000000,1900-01-01 23:13:15.210000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Stephen Miller <qa45@example.edu>,,,5acbe3e1-ae16-401d-b712-080ca29e4072,Stephen Miller,qa45@example.edu,,,,,,,sent,sent,,,,,,,
{5ABAF736-263E-448A-A80E-29106EF12CE8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.330000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.350000000,2018-01-16 07:13:01.350000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:01.350000000,1900-01-01 23:13:01.350000000,Accounts,{D81491B6-A8C5-488B-8F8E-94631A789D3B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Cindy Turner <info83@example.us>,,,447b2961-21cc-47d8-8e09-14a7b2be9671,Cindy Turner,info83@example.us,,,,,,,sent,sent,,,,,,,
{5633FF31-2E92-422B-87DA-297755BA9E68},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.943000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.960000000,2018-01-16 07:12:56.960000000,{00000000-0000-0000-0015-000000000000},,Demo,2018-01-15 23:12:56.960000000,1900-01-01 23:12:56.960000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Gary Lopez <info45@example.edu>,,,9fc37aa6-405e-4bbc-abea-bc69b6593fd3,Gary Lopez,info45@example.edu,,,,,,,sent,sent,,,,,,,
{2D36F1F1-AD9F-4BF8-B308-29865AE23E6C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.640000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.660000000,2018-01-16 07:13:26.660000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:26.660000000,1900-01-01 23:13:26.660000000,Accounts,{3D2C9A0C-B1B2-47E4-9CB6-0AFBB308F92F},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Richard Scott <dev67@example.edu>,,,d0dc21c5-20b0-4ad0-a530-3e526aa9fe56,Richard Scott,dev67@example.edu,,,,,,,sent,sent,,,,,,,
{08194B54-C05A-4DDC-B3B2-2C28062A90F6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.773000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.793000000,2018-01-16 07:13:07.793000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:07.793000000,1900-01-01 23:13:07.793000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Anna Kelly <dev16@example.org>,,,c3259c3d-331f-4a69-99cd-27e83db70b52,Anna Kelly,dev16@example.org,,,,,,,sent,sent,,,,,,,
{35535420-C48E-4DDF-9A40-2CE764FAEB5B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.540000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.560000000,2018-01-16 07:13:05.560000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:05.560000000,1900-01-01 23:13:05.560000000,Accounts,{88EF5635-5589-413A-BE37-DAC1FC33B1A8},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Debbie Lopez <dev20@example.edu>,,,74fdd75a-a190-4577-a534-99ef8d8dc30e,Debbie Lopez,dev20@example.edu,,,,,,,sent,sent,,,,,,,
{10E57193-F928-44FF-B844-2CF950CBD912},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.700000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.727000000,2018-01-16 07:13:27.727000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:27.727000000,1900-01-01 23:13:27.727000000,Accounts,{102A6747-53F5-46D5-BA21-0264B1447C64},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Christian Simmons <dev49@example.info>,,,72700cf1-dd8b-4435-bf86-a012c8c87231,Christian Simmons,dev49@example.info,,,,,,,sent,sent,,,,,,,
{93C5B9FC-9A76-419F-A014-2F36333072F1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.663000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.680000000,2018-01-16 07:13:02.680000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:02.680000000,1900-01-01 23:13:02.680000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Marie Young <support23@example.net>,,,77e92633-3807-4084-8c9c-8f660acc70ea,Marie Young,support23@example.net,,,,,,,sent,sent,,,,,,,
